"","AT","AP","AH","AFDP","GTEP","TIT","TAT","TEY","CDP","CO","NOX"
"5923",18.459,1017.9,81.052,3.9496,21.578,1048.5,541.63,114.98,11.102,10.439,68.635
"5924",18.563,1017.9,80.878,3.9679,21.701,1051,542.78,115.86,11.144,9.3294,67.009
"5925",18.667,1017.9,80.704,3.9862,21.825,1053.4,543.93,116.74,11.186,8.2195,65.383
"5926",18.772,1017.9,80.53,4.0045,21.948,1055.9,545.08,117.62,11.228,7.1097,63.756
"5927",18.876,1017.9,80.356,4.0228,22.071,1058.4,546.23,118.5,11.27,5.9998,62.13
"5928",18.981,1017.9,80.181,4.0411,22.195,1060.9,547.38,119.37,11.312,4.8899,60.504
"5929",19.085,1018,80.007,4.0594,22.318,1063.3,548.53,120.25,11.354,3.7801,58.878
"5930",19.12,1018,80.65,4.1299,22.785,1067.6,549.65,122.09,11.401,2.8252,57.95
"5931",18.76,1018.4,82.737,4.0583,22.191,1064.5,550.06,119.47,11.113,3.1662,60.43
"5932",18.566,1018.5,83.449,4.1026,22.6,1066.4,549.96,121.03,11.302,2.8604,59.36
"5933",18.331,1018.5,83.622,4.1065,22.586,1066.5,549.89,121.06,11.342,2.7072,58.308
"5934",17.731,1018.6,84.847,4.0763,22.493,1066.1,550.03,120.99,11.294,2.7545,59.026
"5935",17.034,1018.8,87.108,4.0634,22.413,1066,550.03,121.36,11.325,2.8334,60.231
"5936",16.518,1018.9,90.015,3.9829,21.947,1063.7,550.14,119.61,11.16,3.4789,60.395
"5937",16.179,1019,90.926,4.0276,22.254,1065.4,550.12,120.97,11.18,3.2607,60.435
"5938",15.888,1018.6,91.981,4.0249,22.101,1064.9,550.08,120.72,11.292,3.2389,60.393
"5939",15.701,1018.4,92.24,4.0032,22.111,1064.5,550.04,120.5,11.167,3.1858,60.391
"5940",15.597,1018.8,91.597,3.954,21.978,1063.8,550.03,120.06,11.18,3.2651,60.681
"5941",15.555,1019.1,91.398,3.9585,21.981,1063.8,550.04,119.92,11.058,3.3956,60.724
"5942",15.486,1019.2,92.696,4.0184,22.343,1066.1,549.91,121.8,11.208,3.0578,60.207
"5943",15.846,1019.4,93.569,4.0301,22.407,1066.3,549.89,121.69,11.264,3.0548,60.369
"5944",16.814,1019.7,91.821,4.0987,22.565,1066.8,550.04,121.86,11.219,2.9359,58.66
"5945",18.631,1020.1,86.057,4.1066,22.667,1066.8,549.98,120.9,11.286,2.7465,58.102
"5946",20.412,1020.5,77.848,4.1527,22.734,1067.1,549.91,120.58,11.37,2.6052,57.033
"5947",21.921,1020.6,71.5,4.2129,23.027,1069,549.84,121.7,11.413,2.4009,55.771
"5948",22.668,1020.7,67.075,4.1846,22.747,1067.4,549.79,120.19,11.362,2.7214,57.723
"5949",23.05,1020.5,63.264,4.2229,22.924,1068.2,549.82,120.82,11.405,2.7133,58.133
"5950",23.121,1020.4,64.588,4.8666,26.874,1090.6,549.85,137.14,12.351,1.689,60.454
"5951",23.051,1020.4,65.349,4.2854,23.55,1071.9,549.95,123.38,11.553,2.2796,55.537
"5952",21.893,1020.7,72.736,4.1258,22.568,1066.2,550.02,119.87,11.214,2.9922,56.384
"5953",20.537,1020.8,77.998,4.0847,22.412,1065.5,549.98,119.68,11.165,3.3099,56.482
"5954",19.749,1020.9,81.284,4.1231,22.687,1067.1,549.93,121.11,11.207,2.6194,56.047
"5955",19.323,1020.9,83.993,4.0628,22.301,1064.9,549.97,119.43,11.207,2.8656,56.66
"5956",18.699,1021.2,84.058,4.0394,22.22,1064.2,550.03,119.16,11.213,3.1944,58.566
"5957",18.138,1021.3,86.442,3.9992,22.153,1064,550.07,119.07,11.189,3.8019,59.139
"5958",18.104,1021.1,88.443,4.0667,22.435,1065.6,550.02,120.34,11.265,3.4308,57.88
"5959",18.215,1020.6,91.548,4.0704,22.473,1065.7,550.02,120.35,11.27,3.4923,58.089
"5960",17.847,1020.5,89.127,4.0434,22.385,1065.2,550.01,120.24,11.275,3.1132,59.712
"5961",17.136,1020.2,90.285,4.0607,22.564,1066.4,550.05,121.43,11.308,2.912,60.227
"5962",16.531,1019.8,93.188,4.0118,22.285,1064.8,549.94,120.3,11.253,3.1267,60.014
"5963",16.259,1019.8,94.745,3.6568,19.877,1050.7,549.67,110.39,10.461,4.9375,62.06
"5964",16.502,1019.7,94.482,3.6669,19.941,1051.1,550.21,110.62,10.58,5.2502,62.673
"5965",17.116,1019.6,93.389,3.6736,20.067,1051.7,550.1,110.96,10.597,5.0153,61.01
"5966",17.724,1019.6,92.895,3.7311,20.362,1053.2,550.07,111.74,10.602,4.7525,59.67
"5967",18.525,1019.7,94.027,3.7273,20.033,1051.6,549.88,110.32,10.569,4.7099,57.649
"5968",19.905,1019.9,93.68,4.1728,22.56,1066.4,549.9,120.37,11.289,2.6498,55.026
"5969",21.081,1020.1,91.036,4.1753,22.555,1066.5,549.95,120.03,11.331,2.6053,53.18
"5970",21.841,1020.1,87.316,4.1729,22.682,1066.9,549.95,120.33,11.215,2.6657,53.065
"5971",22.288,1019.9,85.865,4.2087,22.836,1067.7,549.92,120.91,11.304,2.6558,53.979
"5972",22.212,1019.5,85.621,4.2222,22.871,1068,549.91,121.01,11.348,2.5898,54.212
"5973",22.635,1019.2,84.384,4.1836,22.719,1066.8,549.9,120.02,11.23,2.6821,54.294
"5974",22.835,1018.8,81.362,4.4043,23.955,1074.1,549.89,125.03,11.599,2.1522,53.805
"5975",22.934,1018.4,78.613,4.2585,23.284,1069.9,550.03,121.86,11.393,2.2894,53.99
"5976",23.241,1018.2,76.335,4.2176,23.051,1068.3,550.04,121.04,11.411,1.9361,53.539
"5977",22.769,1018.2,80.625,4.1621,22.914,1067.4,550.04,120.65,11.253,2.1088,52.958
"5978",21.947,1018.4,82.91,4.165,23,1068,550.05,121.26,11.289,2.476,54.603
"5979",21.126,1018.8,80.707,4.0797,22.452,1065,550.02,119.12,11.257,2.8212,56.074
"5980",20.431,1019.1,85.826,4.1474,22.829,1067.4,549.98,121.1,11.397,2.6685,55.784
"5981",19.243,1019.2,90.698,4.12,22.763,1067.2,550.03,121.36,11.359,2.7279,56.718
"5982",18.694,1018.8,92.966,4.0431,22.304,1064.3,550.05,119.35,11.157,3.1565,57.736
"5983",18.782,1018.7,93.414,4.0308,22.156,1063.6,549.82,118.79,11.167,3.2512,57.614
"5984",18.431,1018.6,95.051,3.8524,21.01,1057.4,549.94,114.67,10.856,3.7839,58.169
"5985",18.222,1018.2,97.759,3.7316,20.023,1051.7,550.27,110.52,10.546,4.5156,57.781
"5986",18.185,1017.9,98.879,3.6858,19.78,1050,549.93,109.31,10.491,4.7231,57.81
"5987",18.247,1017.9,98.708,3.7727,20.095,1051.5,550.41,110.45,10.468,4.764,57.672
"5988",18.458,1018.1,97.617,3.7455,20.207,1052.2,550.11,110.79,10.559,4.7678,57.867
"5989",18.484,1018.4,97.45,3.7388,20.08,1051.5,549.88,110.28,10.528,4.7496,57.826
"5990",18.803,1018.9,96.593,3.8515,20.872,1055.9,550.18,113.33,10.755,4.2802,56.419
"5991",19.484,1019.3,95.706,4.1316,22.61,1065.9,549.83,120.32,11.185,2.6202,55.453
"5992",20.373,1019.8,92.976,4.1794,22.77,1067.1,549.88,120.75,11.218,2.4525,55.172
"5993",21.579,1019.9,88.203,4.1989,22.76,1065.3,549.07,119.84,11.333,3.4299,54.579
"5994",22.245,1019.9,84.387,4.1974,22.626,1066.7,549.97,119.99,11.344,2.63,53.851
"5995",22.803,1019.9,78.461,4.2454,22.958,1068.5,550.04,121.11,11.385,2.3873,55.498
"5996",22.833,1019.6,77.086,4.2103,22.879,1068.1,550.07,120.72,11.402,2.4846,54.978
"5997",22.823,1019.3,77.218,4.2171,22.931,1068.5,550.08,121.04,11.415,2.4344,54.044
"5998",22.388,1019,76.442,4.2182,23.025,1069,550.09,121.57,11.302,2.3292,55.271
"5999",21.942,1018.9,76.854,4.1829,22.873,1068.2,550.07,121.22,11.409,2.3997,56.197
"6000",21.373,1018.9,80.66,4.1437,22.703,1067.3,550.09,120.75,11.259,2.6165,56.263
"6001",20.909,1019.2,85.751,4.1242,22.587,1066.7,550.13,120.42,11.229,2.7464,54.561
"6002",20.403,1019.4,89.35,4.1521,22.741,1067.8,550.18,121.34,11.298,2.7101,54.031
"6003",20.143,1019.8,88.552,4.0448,22.154,1064.3,550.14,118.76,11.149,2.9491,56.487
"6004",19.973,1020,89.134,4.1044,22.544,1066.6,550.05,120.55,11.3,2.8363,55.894
"6005",19.737,1019.9,90.343,4.0898,22.456,1066.2,550.08,120.35,11.242,2.7486,55.867
"6006",19.393,1019.9,89.091,4.0775,22.35,1065.8,550.17,120.13,11.258,2.8458,57.492
"6007",18.926,1019.8,88.644,4.4416,24.634,1079.6,550.11,130.38,11.937,1.8568,57.543
"6008",18.36,1019.9,88.294,4.4098,24.512,1079.1,550.05,130.24,11.903,1.8801,57.112
"6009",17.329,1019.7,92.276,4.3864,24.347,1078.3,549.87,130.26,11.925,1.9211,56.605
"6010",16.426,1019.3,93.999,4.3494,24.168,1077.4,549.77,129.73,11.834,1.8755,58.658
"6011",16.197,1019.2,94.235,4.4274,24.523,1079.1,549.8,130.97,11.941,1.8515,57.609
"6012",16.898,1019.3,90.667,4.4447,24.722,1080,549.87,131.4,11.981,1.739,56.34
"6013",16.932,1019.5,88.044,4.4115,24.519,1079,549.94,130.53,11.794,1.7333,58.012
"6014",16.024,1019.7,91.617,4.3664,24.201,1077.4,549.96,129.88,11.73,1.9542,58.957
"6015",16.06,1019.9,94.964,4.4052,24.46,1078.9,550.06,130.77,11.788,1.9272,57.825
"6016",18.297,1020.1,88.94,4.4751,24.74,1079.8,550.07,130.55,11.866,1.8086,56.627
"6017",19.901,1020.4,78.714,4.4808,24.737,1079.6,550.15,129.67,11.923,1.7582,56.393
"6018",20.737,1020.4,73.334,4.5903,25.181,1081.8,549.94,131.12,12.06,1.7683,56.779
"6019",21.317,1020.4,70.154,4.597,25.133,1081.6,549.94,130.64,12.032,1.7704,57.608
"6020",21.891,1020,68.21,4.5615,25.009,1080.7,549.92,129.81,11.983,1.7783,56.974
"6021",22.021,1019.8,67.821,4.5574,25.021,1080.6,549.91,129.77,12.026,1.8124,56.506
"6022",21.889,1019.5,68.461,4.5486,25.034,1080.2,549.89,129.76,12.017,1.7911,56.795
"6023",21.551,1019.4,69.212,4.5744,25.126,1081.7,549.82,130.69,11.999,1.7304,56.868
"6024",20.699,1019.4,73.757,4.5106,24.937,1080.7,549.93,130.46,11.937,1.7891,56.638
"6025",19.65,1019.5,77.136,4.4592,24.71,1079.6,549.93,130.13,11.843,1.8497,57.23
"6026",18.913,1019.7,81.532,4.4483,24.781,1080.4,550.04,131.1,11.894,1.8428,59.137
"6027",18.401,1019.7,85.305,4.3954,24.321,1078,550.05,129.31,11.834,2.0437,56.828
"6028",18.347,1019.7,86.424,4.4163,24.423,1078.6,550.08,129.79,11.883,1.992,58.113
"6029",17.884,1019.8,88.237,4.4272,24.449,1078.4,550.11,129.91,11.901,1.8974,58.482
"6030",17.699,1019.8,88.877,4.4391,24.567,1079.1,550.12,130.49,11.897,1.8129,57.467
"6031",17.205,1019.7,89.923,4.3593,24.113,1076.4,549.94,128.79,11.734,1.9454,59.075
"6032",16.603,1019.5,92.383,4.4008,24.397,1078.5,549.89,130.58,11.911,1.8769,59.006
"6033",16.16,1019.3,93.923,4.3433,24.047,1076.8,549.96,129.34,11.789,2.0791,58.81
"6034",15.888,1019,94.312,4.3953,24.196,1077.7,550.15,130.2,11.826,2.0294,58.823
"6035",15.55,1018.8,94.718,4.398,24.292,1078.3,550.14,130.73,11.903,2.0052,58.945
"6036",14.895,1018.8,96.626,4.444,24.447,1079.4,550.12,131.78,11.903,1.8471,60.17
"6037",14.816,1018.8,97.759,4.4104,24.257,1078.2,550.08,130.91,11.742,1.9098,61.122
"6038",15.018,1019,98.651,4.4131,24.261,1078,550,130.68,11.738,1.8363,59.328
"6039",16.084,1019.3,97.552,4.4653,24.506,1079,549.9,130.87,11.851,1.8652,58.092
"6040",18.527,1019.5,85.827,4.5286,24.809,1080,549.9,130.58,11.998,1.8047,56.583
"6041",19.745,1019.7,78.294,4.5146,24.605,1077.8,549.45,128.99,11.833,1.9586,58.159
"6042",20.583,1019.6,73.531,4.5684,24.956,1080.6,550,130.31,12.006,1.7625,56.949
"6043",21.184,1019.6,71.075,4.579,25.009,1080.8,550.04,130.17,11.941,1.7669,56.633
"6044",21.536,1019.4,70.739,4.5619,24.828,1079.7,549.92,129.25,11.984,1.7626,56.401
"6045",21.639,1019,71.38,4.5904,24.927,1080.3,550.11,129.77,11.888,1.7579,54.935
"6046",21.205,1018.8,71.789,4.5657,24.945,1080.5,550.03,130.08,11.859,1.7753,56.087
"6047",20.583,1018.7,73.696,4.5386,24.837,1079.9,549.91,129.84,11.832,1.8879,55.804
"6048",19.865,1018.6,76.803,4.518,24.87,1080.2,549.91,130.45,11.949,1.7763,56.654
"6049",19.161,1018.8,79.557,3.9608,21.523,1060.9,550.04,116.42,10.972,3.5098,58.434
"6050",18.774,1018.9,81.92,3.9748,21.723,1061.9,550,117.64,10.964,3.6297,58.872
"6051",18.216,1018.9,83.845,3.9614,21.53,1061,550.04,116.99,11.05,3.7208,59.374
"6052",17.845,1018.9,86.549,3.965,21.707,1062.2,550.01,117.98,11.148,3.496,60.515
"6053",17.581,1018.7,87.419,4.4256,24.38,1078.2,549.98,129.86,11.908,1.9746,58.519
"6054",16.815,1018.4,89.659,4.4355,24.521,1079.2,549.91,130.96,11.925,1.9519,59.098
"6055",16.185,1018.1,92.983,4.3297,23.808,1075.2,549.94,128.03,11.715,2.079,59.546
"6056",15.859,1018,94.475,4.1694,22.928,1069.8,549.9,124.46,11.428,2.6171,60.932
"6057",15.601,1017.9,95.615,4.3895,24.133,1077.1,549.93,129.73,11.717,2.0335,60.498
"6058",15.783,1017.5,96.613,4.4015,24.164,1077.3,549.98,129.78,11.861,2.0066,59.203
"6059",16.114,1017.1,96.243,4.4405,24.41,1078.5,550.03,130.59,11.893,2.089,58.726
"6060",16.417,1017,95.115,4.4219,24.351,1078.1,549.81,130.22,11.867,1.878,56.642
"6061",16.632,1017.1,93.999,3.7056,20,1052.4,550.31,111.4,10.603,4.669,59.416
"6062",16.824,1017.3,93.531,4.29,23.543,1073.4,549.82,126.66,11.52,2.249,57.22
"6063",17.097,1017.3,92.909,4.4984,24.811,1080.6,549.97,131.94,11.891,1.9006,57.683
"6064",18.337,1017.5,88.081,4.4948,24.742,1080,550.06,130.83,11.873,1.8502,56.504
"6065",19.947,1017.6,80.633,4.4953,24.726,1079.4,549.95,129.8,11.824,1.8512,56.598
"6066",20.971,1017.5,74.83,4.5578,25.016,1080.4,550.05,130.11,11.947,1.7031,56.792
"6067",21.471,1017.3,72.311,4.6061,25.18,1081.2,550.11,130.54,11.977,1.6642,57.421
"6068",21.789,1016.9,70.607,4.549,24.8,1079.1,550.41,128.84,11.832,1.7367,56.383
"6069",21.682,1016.6,69.342,4.5261,24.725,1078.8,549.98,128.61,11.819,1.722,56.654
"6070",21.336,1016.5,70.507,4.5181,24.663,1078.6,549.86,128.64,11.888,1.7753,56.732
"6071",20.944,1016.4,72.025,4.5042,24.677,1078.5,549.73,128.86,11.936,1.7609,57.448
"6072",20.431,1016.3,74.928,4.5193,24.851,1079.7,549.6,129.92,11.845,1.8213,57.503
"6073",19.922,1016.4,77.346,3.7395,20.183,1052.6,549.7,110.64,10.568,4.5965,58.919
"6074",19.619,1016.5,79.244,4.0679,22.192,1064.6,549.96,119.37,11.131,3.1155,58.228
"6075",19.352,1016.4,81.24,3.7467,20.131,1052.5,550.19,110.74,10.622,4.5672,59.959
"6076",18.464,1016.4,84.832,4.4139,24.341,1077.4,549.89,129.14,11.853,1.9885,57.99
"6077",17.383,1016.2,89.263,4.4526,24.501,1078.7,549.93,130.45,11.909,1.945,58.723
"6078",16.579,1016.2,92.827,4.4435,24.598,1079.3,549.96,131.17,11.916,1.8815,60.178
"6079",16.178,1016,95.964,4.4386,24.391,1078.2,550.28,130.49,11.842,1.9286,58.383
"6080",16.277,1015.2,97.533,4.4401,24.409,1078.1,550.09,130.32,11.831,2.0133,57.577
"6081",16.499,1014.9,98.213,4.4779,24.499,1078.6,549.94,130.57,11.842,1.7282,57.685
"6082",16.556,1014.9,97.593,4.5057,24.602,1079.1,549.88,131.02,11.88,1.6339,56.676
"6083",16.486,1015,97.71,4.543,24.659,1079.4,549.85,131.31,11.967,1.6511,57.801
"6084",16.371,1015.2,97.548,4.5048,24.735,1079.5,549.91,131.49,11.958,1.7515,59.2
"6085",16.473,1015.3,97.492,4.5098,24.733,1079.3,550,131.19,11.89,1.7684,58.091
"6086",16.871,1015.5,96.845,4.502,24.742,1079.5,550.04,131.23,11.8,1.7693,57.7
"6087",17.31,1015.7,95.391,4.5421,24.872,1080.1,549.94,131.38,11.858,1.8402,57.732
"6088",18.104,1016,93.446,4.5353,24.862,1079.3,550.06,130.52,11.877,1.8215,57.959
"6089",19.259,1016.2,88.15,4.5421,24.868,1079.4,550.25,130.02,11.832,1.8401,59.716
"6090",20.228,1016.3,82.134,4.5864,25.081,1080.3,550.1,130.53,11.856,1.6112,55.86
"6091",20.594,1016.3,79.134,4.53,24.825,1079,549.87,129.37,11.889,1.6122,55.935
"6092",20.827,1015.8,75.345,4.5297,24.791,1078.5,549.73,128.96,11.903,1.6034,57.089
"6093",21.477,1015.4,72.328,4.5471,24.841,1078.8,549.59,129.01,11.89,1.7775,56.941
"6094",20.922,1015.4,73.951,5.1324,28.535,1098.2,548.98,143.64,12.827,1.5827,62.542
"6095",20.118,1015.2,77.041,4.5391,24.903,1079.6,549.99,129.96,11.964,1.998,57.107
"6096",19.816,1015,79.883,4.502,24.762,1078.8,550.11,129.56,11.775,1.953,56.298
"6097",19.608,1015.1,81.445,4.4865,24.805,1078.8,549.97,129.58,11.784,1.8114,56.66
"6098",19.578,1015.5,82.569,4.5458,25.106,1080.3,549.87,130.88,11.899,1.8414,57.019
"6099",19.219,1015.7,83.778,4.4697,24.681,1078.2,549.9,129.31,11.825,1.8554,57.038
"6100",18.985,1015.7,85.73,4.4921,24.808,1078.7,549.94,129.79,11.854,1.8242,56.816
"6101",18.563,1015.8,88.069,4.4978,25.193,1078.8,549.98,129.95,11.927,1.8153,57.259
"6102",18.252,1015.6,89.662,4.4688,24.772,1078.7,550.02,130.11,11.886,1.7632,56.953
"6103",17.91,1015.4,91.241,4.4562,24.521,1077.9,550.05,129.61,11.807,1.7956,56.647
"6104",17.524,1015.3,93.044,4.4778,24.662,1078.6,549.95,130.24,11.887,1.8603,56.633
"6105",17.191,1015.1,94.385,4.4643,24.495,1078.1,549.91,129.95,11.903,1.8532,56.685
"6106",16.527,1015,94.988,4.4604,24.29,1077.6,549.92,129.92,11.83,1.8752,57.167
"6107",15.823,1014.8,96.225,4.4361,24.34,1077.4,549.93,129.97,11.832,1.9753,58.92
"6108",15.433,1014.8,97.267,4.4665,24.413,1078,549.95,130.61,11.759,1.8614,58.831
"6109",14.954,1014.7,97.988,4.393,24.093,1077,550.03,130,11.789,1.6209,58.903
"6110",14.551,1014.9,98.762,4.4686,24.396,1078.6,549.89,131.39,11.773,1.5253,59.019
"6111",14.96,1015.2,99.934,4.5229,24.64,1079.2,549.93,131.62,11.819,1.834,58.666
"6112",16.647,1015.6,98.549,4.5206,25.001,1078.7,549.83,130.45,11.936,2.0397,56.53
"6113",18.564,1015.7,91.732,4.0422,24.122,1061.9,549.86,117.6,11,3.7407,57.65
"6114",20.384,1015.8,82.227,4.4654,24.507,1076.4,549.99,127.61,11.792,2.2297,56.954
"6115",21.555,1015.7,77.444,4.637,25.26,1081.9,549.98,131.49,11.94,1.8025,57.182
"6116",22.132,1015.4,73.376,4.5634,25.067,1079.6,549.87,129.66,11.945,2.2648,57.776
"6117",21.97,1015,74.439,4.586,25.878,1079.7,549.66,130.08,11.886,3.8151,78.39
"6118",21.028,1014.6,77.211,4.5712,26.555,1079.7,549.97,130.36,11.926,2.7875,77.906
"6119",21.409,1014.2,74.531,4.5323,26.696,1079.6,550.01,129.94,11.921,1.8873,59.687
"6120",21.558,1014.1,74.225,4.6144,27.466,1081.3,550.05,131.12,12.038,1.7748,56.892
"6121",20.842,1014.3,78.204,4.5262,25.378,1079.3,550.05,129.86,11.907,1.8792,56.677
"6122",19.454,1014.8,79.736,4.5394,25.224,1080.9,549.94,131.57,11.884,1.9282,58.033
"6123",18.57,1014.9,80.664,4.4678,24.596,1078.3,549.83,129.73,11.779,1.8277,57.467
"6124",18.017,1015,82.675,4.4607,24.559,1078.4,549.78,130,11.889,1.8377,58.649
"6125",17.553,1015,84.911,4.4136,24.412,1077.7,549.72,129.78,11.847,2.1948,59.025
"6126",16.553,1014.8,87.275,4.3582,24.095,1075.5,549.67,128.58,11.688,2.124,58.915
"6127",14.307,1014.4,95.777,3.4319,18.243,1034,545.14,103.06,9.9893,11.311,89.924
"6128",13.705,1014.4,100.03,3.5789,18.498,1038.5,547.69,104.28,10.199,8.2033,87.225
"6129",15.598,1014.5,100,4.3894,23.825,1073,550.05,126.63,11.52,2.3361,59.53
"6130",18.014,1014.6,92.466,3.7929,20.231,1051.5,550.31,110.06,10.522,4.5448,57.476
"6131",20.092,1014.5,79.215,3.8616,20.645,1053.9,550.23,111.48,10.743,4.1231,57.4
"6132",21.069,1014.2,76.754,3.8702,20.676,1054.1,550.16,111.48,10.653,4.3312,56.645
"6133",21.758,1013.7,77.044,3.8776,20.575,1053.8,550.09,111.06,10.677,4.5131,55.636
"6134",22.167,1013.3,76.688,3.8733,20.613,1053.8,550.11,111.05,10.694,4.4627,55.477
"6135",22.41,1012.9,74.442,3.8788,20.586,1053.4,550.1,110.73,10.684,4.4107,56.671
"6136",22.385,1012.6,73.235,3.9101,20.784,1054.5,549.99,111.55,10.72,4.3625,56.56
"6137",21.78,1012.7,74.689,4.5356,24.721,1077.4,549.88,128.47,11.718,2.2529,56.773
"6138",19.497,1013,86.06,4.36,23.93,1068.8,547.07,125.54,11.571,6.0942,62.458
"6139",19.012,1013.4,89.656,4.4177,24.395,1076,549.89,128.07,11.732,1.9846,56.835
"6140",18.274,1013.6,90.008,3.9816,21.735,1060.7,549.92,117.3,10.976,3.5874,59.771
"6141",17.12,1013.4,92.146,3.4907,18.537,1041.1,549.17,103.49,10.087,8.1851,77.727
"6142",15.419,1013,96.842,3.4929,18.247,1033.8,545.44,102.21,10.128,11.833,94.47
"6143",14.917,1013.2,99.799,3.7499,19.433,1047.9,550.17,109.12,10.323,5.801,65.305
"6144",14.746,1012.9,100.03,3.7048,18.657,1042.8,549.49,105.18,10.121,7.2345,72.469
"6145",14.263,1012.9,100.03,3.6755,18.321,1036,546.84,102.47,9.8806,11.139,97.931
"6146",13.422,1013.3,100.05,3.7589,18.295,1029.7,542.69,101.88,9.9843,15.23,99.762
"6147",13.641,1013.7,100.05,3.8423,18.232,1026.9,541.21,100.14,10.072,12.37,116.14
"6148",15.02,1014.1,100.04,4.9655,24.313,1075.8,549.81,129.12,11.665,2.3862,59.039
"6149",17.655,1014.2,100.01,5.0043,25.745,1079.7,547.94,132.46,12.1,2.0645,55.756
"6150",20.076,1014.1,96.248,4.68,25.238,1080.8,550.08,130.96,11.929,1.8141,55.105
"6151",21.625,1013.7,87.558,4.7017,25.276,1081.4,550.05,131.17,11.982,2.0174,56.634
"6152",22.515,1013.3,80.87,4.6238,25.028,1080,549.95,130.02,11.929,1.9301,56.294
"6153",22.853,1013,78.608,4.6824,25.462,1082.2,549.93,131.59,11.938,1.8739,57.011
"6154",22.99,1012.6,76.264,4.6693,25.544,1082.6,549.96,131.76,12.035,1.8591,56.618
"6155",23.013,1012.2,76.937,4.6627,25.607,1082.8,549.99,132,12.104,1.8337,56.286
"6156",22.615,1012,78.911,4.6375,25.426,1081.8,550.01,131.42,11.991,1.9135,55.144
"6157",21.906,1012.1,83.651,4.5883,25.448,1081.8,549.92,131.9,11.892,1.8029,55.165
"6158",21.261,1012.4,87.303,4.3717,24.271,1075.1,549.81,127.14,11.605,2.4604,52.648
"6159",20.781,1012.5,89.716,4.5452,25.069,1079.7,549.7,130.52,11.947,2.2081,55.131
"6160",20.139,1012.7,88.994,4.6024,25.548,1082.5,549.59,132.87,12.084,1.7889,56.411
"6161",19.616,1012.5,90.622,3.6486,19.866,1049.2,549.66,108.75,10.42,5.0925,57.251
"6162",19.823,1012,95.15,4.4506,24.289,1075.9,549.86,127.87,11.751,2.3162,55.094
"6163",20.751,1012,93.734,4.5478,24.672,1078,549.95,128.96,11.832,1.8873,52.642
"6164",20.796,1012.1,93.44,4.5435,24.764,1078.5,550.03,129.47,11.806,1.8103,52.308
"6165",20.806,1011.9,91.643,4.5661,24.855,1079,550.04,129.95,11.923,1.2294,53.912
"6166",20.839,1011.8,91.544,4.5735,24.919,1079.5,550.04,130.11,11.872,1.0405,53.905
"6167",20.77,1011.5,89.85,4.5818,24.757,1078.9,550.06,129.67,11.798,1.0305,53.938
"6168",21.007,1011.3,87.068,4.5885,24.758,1078.8,550.11,129.5,11.891,1.9997,54.44
"6169",21.085,1011.4,85.456,4.5364,25.041,1080,549.91,130.47,11.854,1.9003,55.102
"6170",21.829,1011.5,79.368,4.641,24.969,1079.8,549.78,129.95,11.879,1.8152,55.346
"6171",22.573,1011.8,76.289,4.6768,25.064,1080.4,549.66,130.19,11.965,1.7808,56.128
"6172",23.39,1011.5,75.086,5.0692,27.249,1092.6,549.54,138.77,12.477,1.3996,59.972
"6173",24.158,1011.2,73.905,5.0905,27.661,1094.4,549.51,139.78,12.518,1.4471,60.08
"6174",24.57,1011.1,72.99,4.7025,25.127,1080.4,549.6,129.58,11.857,1.8103,54.903
"6175",24.707,1010.6,72.83,4.7621,25.413,1082,549.68,130.73,12.037,1.765,56.081
"6176",25.728,1010.1,68.095,4.979,26.605,1088.4,549.76,134.73,12.26,1.6273,59.16
"6177",26.338,1009.7,67.299,4.8201,25.556,1082.5,549.84,130.48,11.97,1.7903,55.465
"6178",25.935,1009.5,70.515,4.6873,25.369,1080.9,549.92,129.29,11.997,1.7958,54.551
"6179",25.897,1009.4,67.495,4.728,25.537,1082,550,130.09,11.916,1.8058,56.222
"6180",25.668,1009.4,65.307,4.7311,25.479,1081.7,550.08,130.05,11.897,1.8402,56.771
"6181",25.435,1009.8,68.943,4.6775,25.745,1082.8,550.08,131.08,11.981,1.6492,56.155
"6182",25.056,1010.1,75.959,4.5917,25.196,1080,549.87,129.37,11.962,1.791,53.116
"6183",24.055,1010.7,82.379,5.5358,30.813,1099.6,542.77,148.57,13.352,1.259,55.417
"6184",23.296,1011.2,86.068,4.6588,25.266,1080.8,549.55,130.64,12.04,1.7596,52.291
"6185",22.727,1011.2,88.266,4.6144,25.182,1080.9,549.88,130.8,11.978,1.7137,53.341
"6186",22.145,1011.1,91.357,4.6135,25.009,1079.9,549.92,130.28,11.926,1.7734,52.858
"6187",21.947,1011,92.221,4.5847,24.953,1079.7,549.79,130,11.903,1.8647,53.217
"6188",22.274,1011,88.496,4.5999,25.197,1080.9,549.71,130.82,11.982,1.8109,53.646
"6189",22.339,1010.9,87.869,4.589,25.183,1080.5,549.79,130.56,11.994,1.8499,54.029
